distance10,distance20,distance30,distance40,distance50,time
0,6246,3474,2992,0,1595137838.9250026
0,6246,3474,2992,0,1595137838.9289966
0,6246,3474,2992,0,1595137838.9379675
0,6246,3474,2992,0,1595137838.9489431
0,6246,3474,2992,0,1595137838.9569178
0,6246,3474,2992,0,1595137838.966895
0,6246,3474,2992,0,1595137838.9788585
0,6246,3474,2992,0,1595137838.9898286
0,6246,3474,2992,0,1595137838.9978113
0,6247,3474,2992,0,1595137839.008128
0,6247,3474,2992,0,1595137839.019103
0,6248,3474,2992,0,1595137839.0280795
0,6248,3474,2992,0,1595137839.0380523
0,6248,3474,2992,0,1595137839.051032
0,6248,3474,2992,0,1595137839.0579948
0,6248,3474,2992,0,1595137839.0679724
0,6249,3474,2992,0,1595137839.0799394
0,6249,3474,2993,0,1595137839.0879152
0,6249,3474,2993,0,1595137839.097892
0,6249,3474,2993,0,1595137839.1081285
0,6250,3474,2993,0,1595137839.118105
0,6250,3474,2993,0,1595137839.1290755
0,6250,3474,2993,0,1595137839.14005
0,6250,3474,2993,0,1595137839.1470275
0,6250,3474,2994,0,1595137839.1569972
0,6250,3474,2994,0,1595137839.1679664
0,6251,3474,2994,0,1595137839.1839278
0,6251,3474,2994,0,1595137839.1879268
0,6251,3474,2994,0,1595137839.1978912
0,6251,3474,2994,0,1595137839.2081254
0,6251,3474,2995,0,1595137839.219095
0,6251,3474,2995,0,1595137839.2280717
0,6251,3474,2995,0,1595137839.2380447
0,6251,3474,2995,0,1595137839.249015
0,6251,3474,2995,0,1595137839.2590158
0,6252,3474,2995,0,1595137839.2680075
0,6252,3474,2995,0,1595137839.2789361
0,6253,3474,2995,0,1595137839.2889087
0,6253,3474,2996,0,1595137839.2990704
0,6253,3474,2996,0,1595137839.31085
0,6253,3474,2996,0,1595137839.318833
0,6253,3474,2996,0,1595137839.3288038
0,6253,3474,2996,0,1595137839.3399987
0,6253,3474,2996,0,1595137839.348046
0,6253,3474,2996,0,1595137839.358722
0,6254,3474,2997,0,1595137839.3686998
0,6254,3474,2997,0,1595137839.379681
0,6254,3474,2997,0,1595137839.3886428
0,6254,3474,2997,0,1595137839.39862
0,6254,3474,2997,0,1595137839.4075916
0,6255,3474,2997,0,1595137839.4185617
0,6255,3474,2998,0,1595137839.438702
0,6255,3474,2998,0,1595137839.4405038
0,6255,3474,2998,0,1595137839.4484825
0,6255,3474,2998,0,1595137839.4584558
0,6256,3474,2998,0,1595137839.4684284
0,6256,3474,2998,0,1595137839.4784014
0,6256,3474,2998,0,1595137839.488376
0,6256,3474,2998,0,1595137839.498364
0,6257,3474,2998,0,1595137839.5083227
0,6257,3474,2998,0,1595137839.5192971
0,6257,3474,2998,0,1595137839.5282729
0,6257,3474,2998,0,1595137839.5382423
0,6257,3474,2998,0,1595137839.5482233
0,6257,3474,2998,0,1595137839.5651698
0,6257,3474,2998,0,1595137839.5691636
0,6257,3474,2998,0,1595137839.5791373
0,6257,3474,2998,0,1595137839.5891104
0,6257,3474,2999,0,1595137839.5980852
0,6258,3474,2999,0,1595137839.6090536
0,6258,3474,2999,0,1595137839.6193528
0,6258,3474,2999,0,1595137839.6289997
0,6258,3474,2999,0,1595137839.639007
0,6258,3474,3000,0,1595137839.6502457
0,6259,3474,3000,0,1595137839.6589189
0,6259,3474,3000,0,1595137839.6682112
0,6259,3474,3000,0,1595137839.6791692
0,6259,3474,3000,0,1595137839.6978192
0,6260,3474,3000,0,1595137839.6998138
0,6260,3474,3000,0,1595137839.70879
0,6260,3474,3001,0,1595137839.7187588
0,6260,3474,3001,0,1595137839.7287319
0,6260,3474,3001,0,1595137839.739706
0,6261,3474,3001,0,1595137839.747686
0,6261,3474,3001,0,1595137839.7586534
0,6261,3474,3001,0,1595137839.7697055
0,6261,3474,3001,0,1595137839.7799158
0,6261,3474,3001,0,1595137839.789614
0,6261,3474,3001,0,1595137839.7996838
0,6261,3474,3001,0,1595137839.8085194
0,6261,3474,3001,0,1595137839.8284667
0,6261,3474,3001,0,1595137839.8317716
0,6261,3474,3001,0,1595137839.838439
0,6261,3474,3001,0,1595137839.8487475
0,6261,3474,3001,0,1595137839.8596582
0,6261,3474,3001,0,1595137839.8703535
0,6261,3474,3001,0,1595137839.8783329
0,6261,3474,3001,0,1595137839.8893368
0,6262,3474,3002,0,1595137839.9002733
0,6262,3474,3002,0,1595137839.9092507
0,6262,3474,3002,0,1595137839.9182296
0,6262,3474,3002,0,1595137839.9292004
0,6262,3474,3002,0,1595137839.9391737
0,6262,3474,3002,0,1595137839.948145
0,6263,3474,3002,0,1595137839.9631145
0,6263,3474,3002,0,1595137839.970095
0,6263,3474,3002,0,1595137839.9800634
0,6264,3474,3002,0,1595137839.990036
0,6264,3474,3002,0,1595137839.9990447
0,6264,3474,3002,0,1595137840.0089836
0,6264,3474,3002,0,1595137840.0191245
0,6264,3474,3002,0,1595137840.0290987
0,6265,3474,3002,0,1595137840.0399024
0,6265,3474,3002,0,1595137840.049045
0,6265,3474,3002,0,1595137840.0588498
0,6265,3474,3002,0,1595137840.0699883
0,6266,3474,3002,0,1595137840.0798273
0,6266,3474,3002,0,1595137840.0947876
0,6266,3474,3002,0,1595137840.098743
0,6266,3474,3002,0,1595137840.1097722
0,6266,3474,3002,0,1595137840.120694
0,6267,3474,3002,0,1595137840.130673
0,6267,3474,3002,0,1595137840.1386387
0,6267,3474,3003,0,1595137840.1506257
0,6267,3474,3003,0,1595137840.1597097
0,6267,3474,3003,0,1595137840.1695783
0,6267,3474,3003,0,1595137840.1796627
0,6267,3474,3003,0,1595137840.1905003
0,6267,3474,3003,0,1595137840.2004972
0,6267,3474,3004,0,1595137840.2095692
0,6267,3474,3004,0,1595137840.2264225
0,6267,3474,3004,0,1595137840.2304235
0,6267,3474,3004,0,1595137840.2394552
0,6267,3474,3004,0,1595137840.2493627
0,6268,3474,3004,0,1595137840.2593355
0,6268,3474,3004,0,1595137840.2692873
0,6268,3474,3004,0,1595137840.2802584
0,6268,3474,3004,0,1595137840.2892702
0,6268,3474,3004,0,1595137840.3002791
0,6268,3474,3004,0,1595137840.3092136
0,6269,3474,3004,0,1595137840.3191533
0,6269,3474,3004,0,1595137840.330205
0,6269,3474,3004,0,1595137840.3394194
0,6269,3474,3004,0,1595137840.3541546
0,6270,3474,3004,0,1595137840.3592653
0,6270,3474,3004,0,1595137840.3700175
0,6270,3474,3004,0,1595137840.380159
0,6271,3474,3004,0,1595137840.3899658
0,6271,3474,3004,0,1595137840.3999374
0,6271,3474,3004,0,1595137840.4099305
0,6271,3474,3004,0,1595137840.4200535
0,6271,3474,3004,0,1595137840.430025
0,6272,3474,3004,0,1595137840.4398322
0,6272,3474,3004,0,1595137840.4488084
0,6272,3474,3004,0,1595137840.4599445
0,6272,3474,3004,0,1595137840.4800406
0,6272,3474,3004,0,1595137840.4819891
0,6272,3474,3004,0,1595137840.4896972
0,6272,3474,3004,0,1595137840.4999895
0,6272,3474,3004,0,1595137840.5097375
0,6272,3474,3004,0,1595137840.521823
0,6272,3474,3004,0,1595137840.5299063
0,6272,3474,3004,0,1595137840.5395975
0,6273,3474,3004,0,1595137840.5508292
0,6273,3474,3004,0,1595137840.5597286
0,6273,3474,3004,0,1595137840.5704808
0,6273,3474,3004,0,1595137840.5796463
0,6273,3474,3004,0,1595137840.5894754
0,6273,3474,3004,0,1595137840.5994027
0,6273,3474,3004,0,1595137840.615153
0,6273,3474,3004,0,1595137840.6191428
0,6273,3474,3004,0,1595137840.6301134
0,6273,3474,3004,0,1595137840.64108
0,6273,3474,3004,0,1595137840.6490626
0,6273,3474,3004,0,1595137840.6600332
0,6274,3474,3004,0,1595137840.670999
0,6274,3474,3004,0,1595137840.6809723
0,6274,3474,3004,0,1595137840.6899498
0,6274,3474,3004,0,1595137840.698929
0,6274,3474,3004,0,1595137840.709324
0,6274,3474,3004,0,1595137840.720373
0,6274,3474,3004,0,1595137840.7312574
0,6274,3474,3004,0,1595137840.7422879
0,6274,3474,3004,0,1595137840.7493415
0,6274,3474,3004,0,1595137840.760147
0,6274,3474,3004,0,1595137840.77012
0,6274,3474,3004,0,1595137840.7802708
0,6274,3474,3004,0,1595137840.790067
0,6274,3474,3004,0,1595137840.8002083
0,6274,3474,3004,0,1595137840.8091607
0,6274,3474,3004,0,1595137840.8200126
0,6274,3474,3005,0,1595137840.8309572
0,6274,3474,3005,0,1595137840.838936
0,6274,3474,3005,0,1595137840.8499064
0,6274,3474,3005,0,1595137840.8681455
0,6274,3474,3005,0,1595137840.871847
0,6275,3474,3005,0,1595137840.8810058
0,6275,3474,3005,0,1595137840.8907962
0,6275,3474,3006,0,1595137840.8997722
0,6276,3474,3006,0,1595137840.910021
0,6276,3474,3006,0,1595137840.9207165
0,6276,3474,3006,0,1595137840.9296918
0,6276,3474,3007,0,1595137840.9396656
0,6276,3474,3007,0,1595137840.949655
0,6276,3474,3007,0,1595137840.9606097
0,6276,3474,3007,0,1595137840.97078
0,6276,3474,3007,0,1595137840.980705
0,6277,3474,3008,0,1595137840.9976819
0,6277,3474,3008,0,1595137841.0015004
0,6277,3474,3008,0,1595137841.0096903
0,6277,3474,3008,0,1595137841.0196412
0,6277,3474,3009,0,1595137841.031436
0,6277,3474,3009,0,1595137841.0394154
0,6278,3474,3009,0,1595137841.0505538
0,6278,3474,3009,0,1595137841.0605307
0,6279,3474,3009,0,1595137841.0703511
0,6279,3474,3009,0,1595137841.0804794
0,6279,3474,3009,0,1595137841.090278
0,6279,3474,3009,0,1595137841.1012492
0,6279,3474,3009,0,1595137841.1103702
0,6279,3474,3009,0,1595137841.130217
0,6279,3474,3009,0,1595137841.131472
0,6279,3474,3009,0,1595137841.1401935
0,6279,3474,3009,0,1595137841.151431
0,6279,3474,3009,0,1595137841.1603434
0,6279,3474,3009,0,1595137841.1702552
0,6279,3474,3009,0,1595137841.1800735
0,6279,3474,3009,0,1595137841.1900141
0,6279,3474,3009,0,1595137841.1999848
0,6279,3474,3009,0,1595137841.2103565
0,6279,3474,3009,0,1595137841.2205188
0,6279,3474,3009,0,1595137841.2314985
0,6279,3474,3009,0,1595137841.2402763
0,6280,3474,3009,0,1595137841.2562358
0,6280,3474,3009,0,1595137841.2602644
0,6280,3474,3009,0,1595137841.2712648
0,6280,3474,3009,0,1595137841.2804759
0,6280,3474,3009,0,1595137841.2901425
0,6280,3474,3009,0,1595137841.301181
0,6280,3474,3009,0,1595137841.3111444
0,6280,3474,3009,0,1595137841.3202782
0,6281,3474,3009,0,1595137841.3301544
0,6281,3474,3009,0,1595137841.3400483
0,6281,3474,3009,0,1595137841.3502636
0,6282,3474,3009,0,1595137841.3602102
0,6282,3474,3009,0,1595137841.370927
0,6282,3474,3009,0,1595137841.387906
0,6282,3474,3010,0,1595137841.3909433
0,6283,3474,3010,0,1595137841.400021
0,6283,3474,3010,0,1595137841.4103255
0,6283,3474,3010,0,1595137841.4215276
0,6283,3474,3010,0,1595137841.4305472
0,6283,3474,3010,0,1595137841.4412014
0,6284,3474,3010,0,1595137841.4505088
0,6284,3474,3010,0,1595137841.461204
0,6284,3474,3011,0,1595137841.4693787
0,6284,3474,3011,0,1595137841.4803488
0,6285,3474,3011,0,1595137841.4901087
0,6285,3474,3011,0,1595137841.500299
0,6285,3474,3011,0,1595137841.515082
0,6285,3474,3012,0,1595137841.5200572
0,6285,3474,3012,0,1595137841.530981
0,6285,3474,3012,0,1595137841.540936
0,6285,3474,3012,0,1595137841.5499513
0,6285,3474,3012,0,1595137841.560881
0,6285,3474,3012,0,1595137841.5709238
0,6285,3474,3012,0,1595137841.5809517
0,6285,3474,3012,0,1595137841.5908034
0,6285,3474,3012,0,1595137841.6009686
0,6286,3474,3012,0,1595137841.6108136
0,6286,3474,3012,0,1595137841.6208663
0,6286,3474,3012,0,1595137841.6306949
0,6286,3474,3012,0,1595137841.6458452
0,6286,3474,3012,0,1595137841.6516392
0,6286,3474,3012,0,1595137841.66064
0,6286,3474,3012,0,1595137841.670736
0,6286,3474,3012,0,1595137841.6805623
0,6287,3474,3012,0,1595137841.6905658
0,6287,3474,3012,0,1595137841.700548
0,6287,3474,3012,0,1595137841.7107751
0,6288,3474,3012,0,1595137841.7215288
0,6288,3474,3012,0,1595137841.7307227
0,6288,3474,3012,0,1595137841.7413983
0,6288,3474,3012,0,1595137841.750668
0,6288,3474,3012,0,1595137841.7603486
0,6288,3474,3012,0,1595137841.7733476
0,6289,3474,3012,0,1595137841.7813435
0,6289,3474,3012,0,1595137841.790269
0,6289,3474,3012,0,1595137841.8005645
0,6289,3474,3012,0,1595137841.8115504
0,6289,3474,3012,0,1595137841.8204794
0,6289,3474,3012,0,1595137841.831158
0,6290,3474,3012,0,1595137841.8401759
0,6290,3474,3012,0,1595137841.8521025
0,6290,3474,3012,0,1595137841.8610785
0,6291,3475,3012,0,1595137841.8710518
0,6291,3475,3012,0,1595137841.882038
0,6291,3475,3012,0,1595137841.8909986
0,6291,3475,3012,0,1595137841.9049613
0,6292,3475,3012,0,1595137841.9111981
0,6292,3475,3012,0,1595137841.9212375
0,6292,3476,3012,0,1595137841.9320288
0,6293,3476,3012,0,1595137841.9408646
0,6293,3476,3012,0,1595137841.9508426
0,6293,3476,3012,0,1595137841.960845
0,6293,3477,3012,0,1595137841.9720988
0,6293,3477,3012,0,1595137841.9810138
0,6293,3477,3012,0,1595137841.99099
0,6293,3477,3012,0,1595137842.001702
0,6293,3477,3012,0,1595137842.0116758
0,6294,3477,3012,0,1595137842.021649
0,6294,3477,3012,0,1595137842.0386038
0,6294,3477,3013,0,1595137842.042593
0,6294,3477,3013,0,1595137842.051569
0,6294,3477,3013,0,1595137842.061542
0,6294,3477,3013,0,1595137842.0715156
0,6294,3478,3013,0,1595137842.081489
0,6294,3478,3013,0,1595137842.0914757
0,6294,3478,3013,0,1595137842.100626
0,6294,3478,3013,0,1595137842.111436
0,6294,3478,3013,0,1595137842.1223881
0,6294,3478,3013,0,1595137842.1314166
0,6294,3478,3013,0,1595137842.1416464
0,6294,3478,3013,0,1595137842.151373
0,6294,3478,3013,0,1595137842.169569
0,6294,3478,3013,0,1595137842.1715832
0,6294,3478,3013,0,1595137842.181222
0,6294,3478,3013,0,1595137842.1914418
0,6294,3478,3013,0,1595137842.202206
0,6294,3478,3013,0,1595137842.211358
0,6294,3478,3013,0,1595137842.221338
0,6294,3478,3013,0,1595137842.2321126
0,6294,3478,3013,0,1595137842.2412803
0,6295,3478,3013,0,1595137842.2520502
0,6295,3478,3013,0,1595137842.2611847
0,6295,3478,3013,0,1595137842.2719798
0,6296,3478,3013,0,1595137842.281178
0,6296,3478,3013,0,1595137842.2911248
0,6296,3478,3013,0,1595137842.3051815
0,6296,3478,3013,0,1595137842.310875
0,6296,3478,3013,0,1595137842.3208482
0,6297,3478,3013,0,1595137842.3308215
0,6297,3479,3013,0,1595137842.342792
0,6297,3479,3013,0,1595137842.352767
0,6297,3479,3013,0,1595137842.362738
0,6298,3479,3013,0,1595137842.3718219
0,6298,3479,3013,0,1595137842.3810008
0,6298,3479,3013,0,1595137842.3920069
0,6298,3480,3013,0,1595137842.4009364
0,6298,3480,3013,0,1595137842.4116778
0,6299,3480,3013,0,1595137842.4205813
0,6299,3480,3013,0,1595137842.433585
0,6299,3480,3013,0,1595137842.4417372
0,6299,3480,3013,0,1595137842.4514992
0,6299,3481,3014,0,1595137842.4616566
0,6299,3481,3014,0,1595137842.4716268
0,6299,3481,3014,0,1595137842.481425
0,6299,3481,3014,0,1595137842.4915652
0,6299,3482,3015,0,1595137842.5015476
0,6300,3482,3015,0,1595137842.511339
0,6300,3482,3015,0,1595137842.5203154
0,6300,3482,3015,0,1595137842.5322826
0,6300,3482,3015,0,1595137842.5412586
0,6301,3482,3015,0,1595137842.5512362
0,6301,3482,3015,0,1595137842.567617
0,6301,3482,3015,0,1595137842.5722518
0,6301,3482,3015,0,1595137842.5801911
0,6301,3482,3015,0,1595137842.5911252
0,6302,3482,3015,0,1595137842.6022346
0,6302,3482,3015,0,1595137842.6113653
0,6302,3482,3015,0,1595137842.6212313
0,6302,3482,3015,0,1595137842.632048
0,6302,3482,3015,0,1595137842.6411793
0,6302,3482,3015,0,1595137842.651963
0,6303,3482,3015,0,1595137842.662193
0,6303,3482,3015,0,1595137842.6709156
0,6303,3482,3015,0,1595137842.6808891
0,6303,3482,3015,0,1595137842.697889
0,6304,3482,3015,0,1595137842.702883
0,6304,3482,3016,0,1595137842.7128372
0,6304,3482,3016,0,1595137842.721781
0,6304,3482,3016,0,1595137842.731753
0,6304,3483,3016,0,1595137842.7407262
0,6304,3483,3016,0,1595137842.7517233
0,6304,3483,3016,0,1595137842.7617
0,6304,3483,3017,0,1595137842.7716656
0,6304,3483,3017,0,1595137842.7826378
0,6304,3484,3017,0,1595137842.7926073
0,6304,3484,3017,0,1595137842.8017042
0,6305,3484,3017,0,1595137842.8115559
0,6305,3484,3017,0,1595137842.8276384
0,6305,3484,3017,0,1595137842.8324807
0,6305,3484,3017,0,1595137842.8415875
0,6305,3484,3017,0,1595137842.8514378
0,6305,3485,3017,0,1595137842.8615482
0,6306,3485,3017,0,1595137842.8713768
0,6306,3485,3017,0,1595137842.8813486
0,6306,3485,3017,0,1595137842.891459
0,6307,3485,3017,0,1595137842.9014516
0,6307,3485,3017,0,1595137842.9124067
0,6307,3485,3017,0,1595137842.922254
0,6307,3485,3017,0,1595137842.9312346
0,6307,3485,3017,0,1595137842.9412198
0,6307,3485,3017,0,1595137842.9531658
0,6308,3485,3017,0,1595137842.962279
0,6308,3485,3017,0,1595137842.9712598
0,6308,3485,3017,0,1595137842.9810913
0,6308,3485,3017,0,1595137842.992082
0,6308,3485,3017,0,1595137843.0020351
0,6308,3485,3017,0,1595137843.0110474
0,6309,3485,3017,0,1595137843.0217957
0,6309,3485,3017,0,1595137843.0327652
0,6309,3485,3017,0,1595137843.0417628
0,6310,3485,3017,0,1595137843.051857
0,6310,3485,3017,0,1595137843.0616896
0,6310,3485,3017,0,1595137843.080637
0,6310,3485,3017,0,1595137843.0817785
0,6310,3485,3017,0,1595137843.0916073
0,6311,3485,3017,0,1595137843.1015797
0,6311,3485,3017,0,1595137843.1115854
0,6311,3485,3017,0,1595137843.1211782
0,6312,3485,3017,0,1595137843.1309335
0,6312,3485,3017,0,1595137843.1418054
0,6312,3485,3017,0,1595137843.152776
0,6313,3485,3017,0,1595137843.162946
0,6313,3485,3017,0,1595137843.1710088
0,6313,3485,3017,0,1595137843.1809778
0,6313,3485,3017,0,1595137843.191672
0,6313,3485,3017,0,1595137843.2126186
0,6314,3485,3017,0,1595137843.2136223
0,6314,3485,3017,0,1595137843.2231712
0,6314,3485,3017,0,1595137843.2331781
0,6314,3485,3017,0,1595137843.2421143
0,6314,3485,3017,0,1595137843.2530847
0,6314,3485,3017,0,1595137843.2630935
0,6314,3485,3017,0,1595137843.272035
0,6314,3485,3017,0,1595137843.282038
0,6314,3485,3017,0,1595137843.2919884
0,6314,3485,3017,0,1595137843.3019648
0,6314,3485,3017,0,1595137843.3129249
0,6315,3485,3017,0,1595137843.3210528
0,6315,3485,3017,0,1595137843.3320086
0,6315,3485,3017,0,1595137843.3468556
0,6316,3486,3017,0,1595137843.3519654
0,6316,3486,3017,0,1595137843.362791
0,6316,3486,3017,0,1595137843.3717694
0,6316,3486,3017,0,1595137843.3817568
0,6316,3486,3017,0,1595137843.3917162
0,6316,3486,3017,0,1595137843.401693
0,6317,3486,3017,0,1595137843.411986
0,6317,3487,3017,0,1595137843.421334
0,6318,3487,3017,0,1595137843.4329686
0,6318,3487,3017,0,1595137843.4422436
0,6318,3487,3017,0,1595137843.4520252
0,6318,3487,3017,0,1595137843.4629257
0,6318,3487,3017,0,1595137843.4800313
0,6318,3487,3017,0,1595137843.4819279
0,6319,3487,3017,0,1595137843.4928107
0,6319,3487,3017,0,1595137843.5027828
0,6319,3487,3017,0,1595137843.512756
0,6319,3487,3017,0,1595137843.5217323
0,6319,3487,3018,0,1595137843.5327163
0,6319,3487,3018,0,1595137843.5418968
0,6319,3487,3018,0,1595137843.5527468
0,6319,3487,3018,0,1595137843.5619462
0,6319,3487,3018,0,1595137843.5716326
0,6319,3487,3018,0,1595137843.5826163
0,6319,3487,3018,0,1595137843.5925763
0,6320,3487,3019,0,1595137843.6114993
0,6320,3487,3019,0,1595137843.613486
0,6320,3487,3019,0,1595137843.6214657
0,6321,3487,3019,0,1595137843.632555
0,6321,3487,3019,0,1595137843.6426477
0,6321,3487,3019,0,1595137843.6523852
0,6321,3487,3019,0,1595137843.6613622
0,6321,3487,3019,0,1595137843.6713312
0,6321,3487,3019,0,1595137843.6813087
0,6322,3487,3019,0,1595137843.6922753
0,6322,3487,3019,0,1595137843.7012553
0,6322,3487,3019,0,1595137843.7142162
0,6322,3487,3019,0,1595137843.7222075
0,6322,3487,3019,0,1595137843.7411802
0,6323,3487,3019,0,1595137843.742385
0,6323,3487,3020,0,1595137843.752127
0,6323,3487,3020,0,1595137843.7632685
0,6323,3487,3020,0,1595137843.7720942
0,6323,3488,3020,0,1595137843.7820678
0,6323,3488,3021,0,1595137843.792187
0,6323,3488,3021,0,1595137843.801994
0,6323,3488,3021,0,1595137843.8129647
0,6323,3488,3021,0,1595137843.8219702
0,6323,3488,3021,0,1595137843.8321145
0,6323,3488,3022,0,1595137843.841937
0,6323,3488,3022,0,1595137843.8529851
0,6323,3488,3022,0,1595137843.8681037
0,6323,3488,3022,0,1595137843.8719237
0,6323,3488,3022,0,1595137843.881895
0,6323,3488,3022,0,1595137843.8928688
0,6323,3488,3022,0,1595137843.901841
0,6323,3488,3022,0,1595137843.912816
0,6323,3488,3022,0,1595137843.9227848
0,6323,3488,3022,0,1595137843.9327626
0,6323,3488,3022,0,1595137843.9427316
0,6324,3488,3022,0,1595137843.9527094
0,6324,3488,3022,0,1595137843.9626827
0,6324,3488,3022,0,1595137843.9726522
0,6324,3488,3022,0,1595137843.981632
0,6324,3488,3022,0,1595137844.000041
0,6324,3488,3022,0,1595137844.0035696
0,6324,3488,3022,0,1595137844.0138044
0,6325,3489,3022,0,1595137844.0225189
0,6325,3489,3022,0,1595137844.0324917
0,6326,3489,3022,0,1595137844.0424912
0,6326,3489,3023,0,1595137844.0534678
0,6326,3489,3023,0,1595137844.061673
0,6326,3489,3023,0,1595137844.072412
0,6326,3490,3023,0,1595137844.0816174
0,6326,3490,3023,0,1595137844.0925531
0,6326,3490,3023,0,1595137844.1023045
0,6326,3490,3023,0,1595137844.112282
0,6326,3490,3024,0,1595137844.1312315
0,6326,3490,3024,0,1595137844.1352167
0,6326,3490,3024,0,1595137844.1422024
0,6326,3490,3024,0,1595137844.1541815
0,6326,3490,3024,0,1595137844.1621494
0,6326,3490,3024,0,1595137844.1731164
0,6326,3490,3025,0,1595137844.1830888
0,6326,3490,3025,0,1595137844.191068
0,6326,3490,3025,0,1595137844.2030416
0,6326,3490,3025,0,1595137844.2120156
0,6326,3490,3025,0,1595137844.222982
0,6326,3490,3025,0,1595137844.2329597
0,6326,3490,3025,0,1595137844.241937
0,6327,3490,3025,0,1595137844.2621803
0,6327,3490,3025,0,1595137844.264186
0,6327,3490,3025,0,1595137844.2728508
0,6327,3490,3025,0,1595137844.2821412
0,6327,3490,3025,0,1595137844.2929041
0,6327,3490,3025,0,1595137844.302844
0,6327,3490,3025,0,1595137844.3137383
0,6327,3490,3025,0,1595137844.322716
0,6327,3490,3025,0,1595137844.3316956
0,6327,3490,3025,0,1595137844.3426657
0,6327,3490,3025,0,1595137844.3526397
0,6327,3490,3025,0,1595137844.3626122
0,6327,3490,3025,0,1595137844.3715847
0,6327,3490,3025,0,1595137844.3905342
0,6327,3490,3025,0,1595137844.392571
0,6327,3490,3025,0,1595137844.4025018
0,6327,3490,3025,0,1595137844.4125047
0,6327,3490,3025,0,1595137844.422449
0,6328,3490,3025,0,1595137844.4334772
0,6328,3490,3025,0,1595137844.4423954
0,6328,3490,3025,0,1595137844.4516258
0,6329,3490,3025,0,1595137844.4633472
0,6329,3490,3025,0,1595137844.4723501
0,6329,3490,3025,0,1595137844.483286
0,6329,3490,3025,0,1595137844.49252
0,6329,3490,3025,0,1595137844.5022352
0,6329,3490,3025,0,1595137844.516198
0,6329,3490,3025,0,1595137844.5231795
0,6330,3490,3025,0,1595137844.5331566
0,6330,3490,3026,0,1595137844.5421329
0,6330,3490,3026,0,1595137844.5530987
0,6330,3490,3026,0,1595137844.563077
0,6330,3490,3026,0,1595137844.5730457
0,6331,3490,3026,0,1595137844.5820215
0,6331,3490,3026,0,1595137844.5919952
0,6331,3490,3026,0,1595137844.6029701
0,6331,3490,3026,0,1595137844.611941
0,6332,3490,3027,0,1595137844.6219149
0,6332,3490,3027,0,1595137844.6328852
0,6332,3490,3027,0,1595137844.6468477
0,6332,3490,3027,0,1595137844.6528366
0,6332,3490,3027,0,1595137844.6628053
0,6332,3490,3027,0,1595137844.672779
0,6332,3490,3027,0,1595137844.682756
0,6332,3490,3027,0,1595137844.692725
0,6333,3490,3027,0,1595137844.702699
0,6333,3490,3027,0,1595137844.7126758
0,6333,3490,3027,0,1595137844.722645
0,6333,3490,3027,0,1595137844.7326343
0,6334,3490,3027,0,1595137844.7425919
0,6334,3490,3027,0,1595137844.753567
0,6334,3490,3027,0,1595137844.762542
0,6334,3490,3027,0,1595137844.777499
0,6334,3490,3027,0,1595137844.7844799
0,6334,3490,3027,0,1595137844.7924583
0,6334,3490,3027,0,1595137844.8024325
0,6334,3490,3028,0,1595137844.8134024
0,6334,3490,3028,0,1595137844.8223782
0,6334,3490,3028,0,1595137844.8323514
0,6334,3490,3028,0,1595137844.8433266
0,6334,3490,3028,0,1595137844.8523026
0,6334,3490,3028,0,1595137844.862272
0,6334,3490,3028,0,1595137844.872246
0,6334,3490,3028,0,1595137844.882223
0,6335,3490,3028,0,1595137844.893193
0,6335,3491,3028,0,1595137844.9101434
0,6335,3491,3028,0,1595137844.9121425
0,6335,3491,3028,0,1595137844.9221115
0,6335,3491,3028,0,1595137844.9330869
0,6335,3491,3028,0,1595137844.9430602
0,6335,3491,3028,0,1595137844.9530287
0,6335,3491,3028,0,1595137844.9639993
0,6335,3491,3028,0,1595137844.9729803
0,6335,3491,3028,0,1595137844.9829535
0,6335,3491,3028,0,1595137844.9939191
0,6335,3491,3028,0,1595137845.0019026
0,6335,3491,3028,0,1595137845.0138729
0,6335,3491,3028,0,1595137845.0228424
0,6335,3491,3028,0,1595137845.038802
0,6335,3491,3028,0,1595137845.0438282
0,6335,3491,3028,0,1595137845.053851
0,6335,3491,3028,0,1595137845.0638375
0,6335,3491,3028,0,1595137845.0727444
0,6335,3491,3028,0,1595137845.083776
0,6335,3491,3028,0,1595137845.0936658
0,6335,3491,3028,0,1595137845.1046243
0,6336,3491,3028,0,1595137845.1127594
0,6336,3491,3028,0,1595137845.1237264
0,6336,3491,3028,0,1595137845.1345441
0,6336,3491,3028,0,1595137845.1425261
0,6337,3491,3028,0,1595137845.1636095
0,6337,3492,3028,0,1595137845.1664586
0,6337,3492,3028,0,1595137845.173442
0,6337,3492,3028,0,1595137845.184465
0,6337,3492,3028,0,1595137845.1933868
0,6338,3492,3028,0,1595137845.203359
0,6338,3492,3029,0,1595137845.2136126
0,6339,3492,3029,0,1595137845.2233074
0,6339,3492,3029,0,1595137845.232178
0,6339,3492,3029,0,1595137845.2441804
0,6340,3492,3029,0,1595137845.2540982
0,6340,3492,3029,0,1595137845.262472
0,6340,3492,3029,0,1595137845.2730472
0,6341,3492,3030,0,1595137845.2910044
0,6341,3492,3030,0,1595137845.293996
0,6341,3492,3030,0,1595137845.302972
0,6341,3492,3030,0,1595137845.3142354
0,6341,3492,3030,0,1595137845.3232288
0,6341,3492,3030,0,1595137845.3339834
0,6341,3492,3030,0,1595137845.343858
