distance10,distance20,distance30,distance40,distance50,time
0.0,-0.17808297276496887,-0.1674860417842865,-0.1519065648317337,0.0,1595140416.247921
0.0,-0.11751411110162735,-0.1674860417842865,-0.1519065648317337,0.0,1595140416.2568974
0.0,-0.11751411110162735,-0.1674860417842865,-0.1519065648317337,0.0,1595140416.2668736
0.0,-0.11751411110162735,-0.1674860417842865,-0.1519065648317337,0.0,1595140416.2758498
0.0,-0.11751411110162735,-0.15338867902755737,-0.1519065648317337,0.0,1595140416.2858229
0.0,-0.11751411110162735,-0.15338867902755737,-0.1519065648317337,0.0,1595140416.2957957
0.0,-0.11751411110162735,-0.15338867902755737,-0.19900020956993103,0.0,1595140416.3057697
0.0,-0.11751411110162735,-0.15338867902755737,-0.19900020956993103,0.0,1595140416.315743
0.0,-0.11751411110162735,-0.15338867902755737,-0.19900020956993103,0.0,1595140416.3257122
0.0,-0.11751411110162735,-0.17431165277957916,-0.19900020956993103,0.0,1595140416.3366823
0.0,-0.12436355650424957,-0.17431165277957916,-0.19900020956993103,0.0,1595140416.345985
0.0,-0.12436355650424957,-0.17431165277957916,-0.19900020956993103,0.0,1595140416.3559492
0.0,-0.12436355650424957,-0.17431165277957916,-0.19900020956993103,0.0,1595140416.366627
0.0,-0.12436355650424957,-0.18982718884944916,-0.19900020956993103,0.0,1595140416.3842592
0.0,-0.12436355650424957,-0.18982718884944916,-0.126107856631279,0.0,1595140416.387562
0.0,-0.12436355650424957,-0.18982718884944916,-0.126107856631279,0.0,1595140416.395229
0.0,-0.1060415580868721,-0.18982718884944916,-0.126107856631279,0.0,1595140416.4071975
0.0,-0.1060415580868721,-0.14782272279262543,-0.126107856631279,0.0,1595140416.4161735
0.0,-0.1060415580868721,-0.14782272279262543,-0.126107856631279,0.0,1595140416.4261467
0.0,-0.16750188171863556,-0.14782272279262543,-0.126107856631279,0.0,1595140416.4354246
0.0,-0.16750188171863556,-0.14782272279262543,-0.126107856631279,0.0,1595140416.4471118
0.0,-0.16750188171863556,-0.14782272279262543,-0.09437642991542816,0.0,1595140416.4570732
0.0,-0.17332229018211365,-0.18656089901924133,-0.09437642991542816,0.0,1595140416.4671113
0.0,-0.17332229018211365,-0.18656089901924133,-0.09437642991542816,0.0,1595140416.476013
0.0,-0.17332229018211365,-0.18656089901924133,-0.09437642991542816,0.0,1595140416.4863493
0.0,-0.17332229018211365,-0.18656089901924133,-0.09437642991542816,0.0,1595140416.4969623
0.0,-0.17332229018211365,-0.18656089901924133,-0.1789010465145111,0.0,1595140416.5129192
0.0,-0.17332229018211365,-0.18656089901924133,-0.1789010465145111,0.0,1595140416.516904
0.0,-0.17332229018211365,-0.1734977811574936,-0.1789010465145111,0.0,1595140416.5268779
0.0,-0.17332229018211365,-0.1734977811574936,-0.1789010465145111,0.0,1595140416.5358582
0.0,-0.1652386486530304,-0.1734977811574936,-0.1789010465145111,0.0,1595140416.5478263
0.0,-0.1652386486530304,-0.1734977811574936,-0.20290493965148926,0.0,1595140416.5567975
0.0,-0.1652386486530304,-0.1734977811574936,-0.20290493965148926,0.0,1595140416.5660665
0.0,-0.1652386486530304,-0.1734977811574936,-0.20290493965148926,0.0,1595140416.5767446
0.0,-0.11830168962478638,-0.19937026500701904,-0.20290493965148926,0.0,1595140416.586038
0.0,-0.11830168962478638,-0.19937026500701904,-0.20290493965148926,0.0,1595140416.5968182
0.0,-0.11830168962478638,-0.19937026500701904,-0.20290493965148926,0.0,1595140416.6066647
0.0,-0.09778155386447906,-0.19937026500701904,-0.20290493965148926,0.0,1595140416.6161392
0.0,-0.09778155386447906,-0.19937026500701904,-0.14040197432041168,0.0,1595140416.627241
0.0,-0.09778155386447906,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6400754
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6460595
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6562285
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6670027
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6771328
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6861665
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.6959531
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.7068958
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.7169309
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.7271152
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.7370102
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.7467937
0.0,-0.2000749707221985,-0.1336207240819931,-0.14040197432041168,0.0,1595140416.7558074
0.0,-0.2000749707221985,-0.15736784040927887,-0.14040197432041168,0.0,1595140416.7697282
0.0,-0.23306794464588165,-0.15736784040927887,-0.14040197432041168,0.0,1595140416.7767098
0.0,-0.23306794464588165,-0.15736784040927887,-0.14040197432041168,0.0,1595140416.7869961
0.0,-0.23306794464588165,-0.15736784040927887,-0.14040197432041168,0.0,1595140416.7976534
0.0,-0.23306794464588165,-0.1370532363653183,-0.16519233584403992,0.0,1595140416.807627
0.0,-0.23306794464588165,-0.1370532363653183,-0.16519233584403992,0.0,1595140416.8166027
0.0,-0.23306794464588165,-0.1370532363653183,-0.16519233584403992,0.0,1595140416.8265758
0.0,-0.21942469477653503,-0.1370532363653183,-0.16519233584403992,0.0,1595140416.8376317
0.0,-0.21942469477653503,-0.1540132462978363,-0.16519233584403992,0.0,1595140416.84684
0.0,-0.21942469477653503,-0.1540132462978363,-0.15232037007808685,0.0,1595140416.8564968
0.0,-0.21942469477653503,-0.1540132462978363,-0.15232037007808685,0.0,1595140416.8675234
0.0,-0.21942469477653503,-0.1540132462978363,-0.15232037007808685,0.0,1595140416.876744
0.0,-0.1848454475402832,-0.1540132462978363,-0.15232037007808685,0.0,1595140416.8867354
0.0,-0.1848454475402832,-0.1540132462978363,-0.14787019789218903,0.0,1595140416.8993864
0.0,-0.1848454475402832,-0.1540132462978363,-0.14787019789218903,0.0,1595140416.9071844
0.0,-0.15745441615581512,-0.1540132462978363,-0.14787019789218903,0.0,1595140416.916165
0.0,-0.15745441615581512,-0.1540132462978363,-0.14787019789218903,0.0,1595140416.926138
0.0,-0.15745441615581512,-0.1540132462978363,-0.14787019789218903,0.0,1595140416.9381013
0.0,-0.15745441615581512,-0.1540132462978363,-0.16578978300094604,0.0,1595140416.9470785
0.0,-0.19827859103679657,-0.1540132462978363,-0.16578978300094604,0.0,1595140416.9570503
0.0,-0.19827859103679657,-0.1540132462978363,-0.16578978300094604,0.0,1595140416.9670243
0.0,-0.19827859103679657,-0.1540132462978363,-0.16578978300094604,0.0,1595140416.9772701
0.0,-0.19827859103679657,-0.1540132462978363,-0.16578978300094604,0.0,1595140416.987041
0.0,-0.2243460714817047,-0.1540132462978363,-0.16578978300094604,0.0,1595140416.9972625
0.0,-0.2243460714817047,-0.1540132462978363,-0.16578978300094604,0.0,1595140417.0069544
0.0,-0.2243460714817047,-0.1540132462978363,-0.16578978300094604,0.0,1595140417.0162113
0.0,-0.2243460714817047,-0.1540132462978363,-0.18223394453525543,0.0,1595140417.03185
0.0,-0.2243460714817047,-0.17930340766906738,-0.18223394453525543,0.0,1595140417.038037
0.0,-0.2243460714817047,-0.17930340766906738,-0.18223394453525543,0.0,1595140417.0471265
0.0,-0.2243460714817047,-0.17930340766906738,-0.18223394453525543,0.0,1595140417.0567837
0.0,-0.2243460714817047,-0.17930340766906738,-0.1398903727531433,0.0,1595140417.0669844
0.0,-0.2243460714817047,-0.17930340766906738,-0.1398903727531433,0.0,1595140417.076735
0.0,-0.2243460714817047,-0.17930340766906738,-0.1398903727531433,0.0,1595140417.0877044
0.0,-0.2243460714817047,-0.1801367551088333,-0.1398903727531433,0.0,1595140417.0976782
0.0,-0.2243460714817047,-0.1801367551088333,-0.1398903727531433,0.0,1595140417.1076493
0.0,-0.2243460714817047,-0.1801367551088333,-0.1398903727531433,0.0,1595140417.1176863
0.0,-0.2243460714817047,-0.1801367551088333,-0.14017656445503235,0.0,1595140417.1277614
0.0,-0.2243460714817047,-0.14165262877941132,-0.14017656445503235,0.0,1595140417.137571
0.0,-0.2243460714817047,-0.14165262877941132,-0.14017656445503235,0.0,1595140417.146564
0.0,-0.17698803544044495,-0.14165262877941132,-0.14017656445503235,0.0,1595140417.162807
0.0,-0.17698803544044495,-0.14165262877941132,-0.19659581780433655,0.0,1595140417.167488
0.0,-0.17698803544044495,-0.14165262877941132,-0.19659581780433655,0.0,1595140417.1774611
0.0,-0.20248933136463165,-0.14165262877941132,-0.19659581780433655,0.0,1595140417.1874394
0.0,-0.20248933136463165,-0.13904732465744019,-0.19659581780433655,0.0,1595140417.1974108
0.0,-0.20248933136463165,-0.13904732465744019,-0.19659581780433655,0.0,1595140417.2071745
0.0,-0.20248933136463165,-0.13904732465744019,-0.19659581780433655,0.0,1595140417.216441
0.0,-0.20248933136463165,-0.13904732465744019,-0.21324622631072998,0.0,1595140417.2271214
0.0,-0.20248933136463165,-0.13904732465744019,-0.21324622631072998,0.0,1595140417.237409
0.0,-0.20393911004066467,-0.13904732465744019,-0.21324622631072998,0.0,1595140417.2481952
0.0,-0.20393911004066467,-0.19002163410186768,-0.21324622631072998,0.0,1595140417.257076
0.0,-0.20393911004066467,-0.19002163410186768,-0.21324622631072998,0.0,1595140417.2670174
0.0,-0.20393911004066467,-0.19002163410186768,-0.21324622631072998,0.0,1595140417.2779849
0.0,-0.20393911004066467,-0.19002163410186768,-0.21324622631072998,0.0,1595140417.2952209
0.0,-0.1959950476884842,-0.19002163410186768,-0.14259038865566254,0.0,1595140417.2970014
0.0,-0.1959950476884842,-0.19002163410186768,-0.14259038865566254,0.0,1595140417.3060036
0.0,-0.1959950476884842,-0.19002163410186768,-0.14259038865566254,0.0,1595140417.317131
0.0,-0.1959950476884842,-0.19002163410186768,-0.14259038865566254,0.0,1595140417.32714
0.0,-0.1959950476884842,-0.19002163410186768,-0.14259038865566254,0.0,1595140417.3378818
0.0,-0.1959950476884842,-0.19002163410186768,-0.14259038865566254,0.0,1595140417.3487954
0.0,-0.2661804258823395,-0.19002163410186768,0.01414309348911047,0.0,1595140417.3577719
0.0,-0.2661804258823395,-0.19002163410186768,0.01414309348911047,0.0,1595140417.3673444
0.0,-0.2661804258823395,-0.19002163410186768,0.01414309348911047,0.0,1595140417.3773131
0.0,-0.2661804258823395,-0.19002163410186768,0.01414309348911047,0.0,1595140417.387292
0.0,-0.2661804258823395,-0.19002163410186768,0.01414309348911047,0.0,1595140417.39826
0.0,-0.2661804258823395,-0.18090561032295227,-0.11619696766138077,0.0,1595140417.4062374
0.0,-0.2661804258823395,-0.18090561032295227,-0.11619696766138077,0.0,1595140417.426069
0.0,-0.16574956476688385,-0.18090561032295227,-0.11619696766138077,0.0,1595140417.4270666
0.0,-0.16574956476688385,-0.18090561032295227,-0.11619696766138077,0.0,1595140417.4363208
0.0,-0.16574956476688385,-0.18090561032295227,-0.11619696766138077,0.0,1595140417.4473188
0.0,-0.16574956476688385,-0.18090561032295227,-0.14883214235305786,0.0,1595140417.457023
0.0,-0.16574956476688385,-0.18090561032295227,-0.14883214235305786,0.0,1595140417.4692707
0.0,-0.16574956476688385,-0.18090561032295227,-0.14883214235305786,0.0,1595140417.476938
0.0,-0.16574956476688385,-0.18090561032295227,-0.14883214235305786,0.0,1595140417.4879036
0.0,-0.16574956476688385,-0.18090561032295227,-0.14883214235305786,0.0,1595140417.4968846
0.0,-0.16574956476688385,-0.18090561032295227,-0.16971342265605927,0.0,1595140417.5076458
0.0,-0.16574956476688385,-0.18090561032295227,-0.16971342265605927,0.0,1595140417.5176246
0.0,-0.14626431465148926,-0.18090561032295227,-0.16971342265605927,0.0,1595140417.527597
0.0,-0.14626431465148926,-0.18090561032295227,-0.16971342265605927,0.0,1595140417.5379136
0.0,-0.14626431465148926,-0.18090561032295227,-0.16971342265605927,0.0,1595140417.5486484
0.0,-0.14626431465148926,-0.17336678504943848,-0.18625040352344513,0.0,1595140417.5605092
0.0,-0.1557830274105072,-0.17336678504943848,-0.18625040352344513,0.0,1595140417.5674858
0.0,-0.1557830274105072,-0.17336678504943848,-0.18625040352344513,0.0,1595140417.5764618
0.0,-0.1557830274105072,-0.17336678504943848,-0.18625040352344513,0.0,1595140417.5874372
0.0,-0.1557830274105072,-0.17336678504943848,-0.18625040352344513,0.0,1595140417.5974112
0.0,-0.1557830274105072,-0.17336678504943848,-0.19771438837051392,0.0,1595140417.6073794
0.0,-0.1557830274105072,-0.17336678504943848,-0.19771438837051392,0.0,1595140417.6167076
0.0,-0.1783832609653473,-0.1850980818271637,-0.19771438837051392,0.0,1595140417.6263647
0.0,-0.1783832609653473,-0.1850980818271637,-0.19771438837051392,0.0,1595140417.6374052
0.0,-0.1783832609653473,-0.1850980818271637,-0.19771438837051392,0.0,1595140417.6483827
0.0,-0.1783832609653473,-0.1850980818271637,-0.16073556244373322,0.0,1595140417.6573207
0.0,-0.1783832609653473,-0.14770744740962982,-0.16073556244373322,0.0,1595140417.6662576
0.0,-0.1783832609653473,-0.14770744740962982,-0.16073556244373322,0.0,1595140417.6762357
0.0,-0.2225823849439621,-0.14770744740962982,-0.16073556244373322,0.0,1595140417.6924572
0.0,-0.2225823849439621,-0.14770744740962982,-0.16073556244373322,0.0,1595140417.698244
0.0,-0.2225823849439621,-0.14770744740962982,-0.14896100759506226,0.0,1595140417.7071483
0.0,-0.2225823849439621,-0.14770744740962982,-0.14896100759506226,0.0,1595140417.717334
0.0,-0.2225823849439621,-0.14770744740962982,-0.14896100759506226,0.0,1595140417.7274125
0.0,-0.2225823849439621,-0.1833827644586563,-0.14896100759506226,0.0,1595140417.7382047
0.0,-0.2225823849439621,-0.1833827644586563,-0.14896100759506226,0.0,1595140417.7481134
0.0,-0.2225823849439621,-0.1833827644586563,-0.08840762823820114,0.0,1595140417.7570155
0.0,-0.2225823849439621,-0.1833827644586563,-0.08840762823820114,0.0,1595140417.7679853
0.0,-0.2225823849439621,-0.13208721578121185,-0.08840762823820114,0.0,1595140417.7769656
0.0,-0.09490446001291275,-0.13208721578121185,-0.08840762823820114,0.0,1595140417.7869399
0.0,-0.09490446001291275,-0.13208721578121185,-0.08840762823820114,0.0,1595140417.7969134
0.0,-0.19544373452663422,-0.13208721578121185,-0.1975386142730713,0.0,1595140417.8078783
0.0,-0.19544373452663422,-0.13208721578121185,-0.1975386142730713,0.0,1595140417.8198476
0.0,-0.19544373452663422,-0.10798845440149307,-0.1975386142730713,0.0,1595140417.8268979
0.0,-0.19544373452663422,-0.10798845440149307,-0.1975386142730713,0.0,1595140417.8377988
0.0,-0.2074730396270752,-0.10798845440149307,-0.14535245299339294,0.0,1595140417.8470886
0.0,-0.2074730396270752,-0.10798845440149307,-0.14535245299339294,0.0,1595140417.856748
0.0,-0.2074730396270752,-0.10798845440149307,-0.14535245299339294,0.0,1595140417.8667266
0.0,-0.2074730396270752,-0.10798845440149307,-0.14535245299339294,0.0,1595140417.8796895
0.0,-0.2074730396270752,-0.10798845440149307,-0.14535245299339294,0.0,1595140417.886673
0.0,-0.1213955283164978,-0.10798845440149307,-0.14535245299339294,0.0,1595140417.897643
0.0,-0.1213955283164978,-0.10798845440149307,-0.16559194028377533,0.0,1595140417.9066563
0.0,-0.1213955283164978,-0.10798845440149307,-0.16559194028377533,0.0,1595140417.9175854
0.0,-0.1213955283164978,-0.16725431382656097,-0.16559194028377533,0.0,1595140417.927855
0.0,-0.1213955283164978,-0.16725431382656097,-0.16559194028377533,0.0,1595140417.9375796
0.0,-0.1213955283164978,-0.16725431382656097,-0.16559194028377533,0.0,1595140417.95252
0.0,-0.1213955283164978,-0.16725431382656097,-0.16559194028377533,0.0,1595140417.9574788
0.0,-0.1213955283164978,-0.16725431382656097,-0.16559194028377533,0.0,1595140417.9674513
0.0,-0.1213955283164978,-0.16725431382656097,-0.18292397260665894,0.0,1595140417.9784229
0.0,-0.1213955283164978,-0.15637460350990295,-0.18292397260665894,0.0,1595140417.9877152
0.0,-0.1213955283164978,-0.15637460350990295,-0.18292397260665894,0.0,1595140417.997372
0.0,-0.1213955283164978,-0.15637460350990295,-0.18292397260665894,0.0,1595140418.0073452
0.0,-0.1213955283164978,-0.16467805206775665,-0.15583419799804688,0.0,1595140418.0186296
0.0,-0.1213955283164978,-0.16467805206775665,-0.15583419799804688,0.0,1595140418.0272968
0.0,-0.1213955283164978,-0.16467805206775665,-0.15583419799804688,0.0,1595140418.0382802
0.0,-0.26442256569862366,-0.16467805206775665,-0.15583419799804688,0.0,1595140418.0482817
0.0,-0.26442256569862366,-0.16467805206775665,-0.15583419799804688,0.0,1595140418.0585058
0.0,-0.26442256569862366,-0.13240741193294525,-0.15583419799804688,0.0,1595140418.067185
0.0,-0.26442256569862366,-0.13240741193294525,-0.15583419799804688,0.0,1595140418.0805697
0.0,-0.26442256569862366,-0.13240741193294525,-0.15583419799804688,0.0,1595140418.0881295
0.0,-0.26442256569862366,-0.13240741193294525,-0.16438964009284973,0.0,1595140418.098182
0.0,-0.26442256569862366,-0.13240741193294525,-0.16438964009284973,0.0,1595140418.1070783
0.0,-0.26442256569862366,-0.13240741193294525,-0.16438964009284973,0.0,1595140418.11815
0.0,-0.13001717627048492,-0.16702061891555786,-0.16438964009284973,0.0,1595140418.1281161
0.0,-0.13001717627048492,-0.16702061891555786,-0.16438964009284973,0.0,1595140418.137003
0.0,-0.13001717627048492,-0.16702061891555786,-0.16438964009284973,0.0,1595140418.1489663
0.0,-0.09751427173614502,-0.16702061891555786,-0.16438964009284973,0.0,1595140418.1609352
0.0,-0.09751427173614502,-0.16702061891555786,-0.16707377135753632,0.0,1595140418.168913
0.0,-0.09751427173614502,-0.16702061891555786,-0.16707377135753632,0.0,1595140418.1788886
0.0,-0.09751427173614502,-0.16702061891555786,-0.16707377135753632,0.0,1595140418.1879086
0.0,-0.09751427173614502,-0.1824830174446106,-0.16707377135753632,0.0,1595140418.1968431
0.0,-0.14558811485767365,-0.1824830174446106,-0.1516226828098297,0.0,1595140418.2096918
0.0,-0.14558811485767365,-0.1824830174446106,-0.1516226828098297,0.0,1595140418.2177613
0.0,-0.14558811485767365,-0.19077999889850616,-0.1516226828098297,0.0,1595140418.2267423
0.0,-0.171899676322937,-0.19077999889850616,-0.1516226828098297,0.0,1595140418.2377133
0.0,-0.171899676322937,-0.19077999889850616,-0.1516226828098297,0.0,1595140418.2476866
0.0,-0.171899676322937,-0.19077999889850616,-0.1516226828098297,0.0,1595140418.2579577
0.0,-0.16255563497543335,-0.19077999889850616,-0.1516226828098297,0.0,1595140418.267631
0.0,-0.16255563497543335,-0.19077999889850616,-0.17479237914085388,0.0,1595140418.2786806
0.0,-0.16255563497543335,-0.13414928317070007,-0.17479237914085388,0.0,1595140418.2895708
0.0,-0.16255563497543335,-0.13414928317070007,-0.17479237914085388,0.0,1595140418.2985451
0.0,-0.11747007817029953,-0.13414928317070007,-0.17479237914085388,0.0,1595140418.3085186
0.0,-0.11747007817029953,-0.13414928317070007,-0.231672465801239,0.0,1595140418.3179026
0.0,-0.11747007817029953,-0.13414928317070007,-0.231672465801239,0.0,1595140418.336643
0.0,-0.11747007817029953,-0.13414928317070007,-0.231672465801239,0.0,1595140418.3376932
0.0,-0.1020667552947998,-0.13414928317070007,-0.231672465801239,0.0,1595140418.3484194
0.0,-0.1020667552947998,-0.13414928317070007,-0.231672465801239,0.0,1595140418.3573887
0.0,-0.1020667552947998,-0.13414928317070007,-0.231672465801239,0.0,1595140418.3693693
0.0,-0.1020667552947998,-0.13414928317070007,-0.231672465801239,0.0,1595140418.3775313
0.0,-0.1020667552947998,-0.13414928317070007,-0.1367371380329132,0.0,1595140418.3873127
0.0,-0.13082969188690186,-0.13414928317070007,-0.1367371380329132,0.0,1595140418.3972812
0.0,-0.13082969188690186,-0.13414928317070007,-0.1367371380329132,0.0,1595140418.407255
0.0,-0.13082969188690186,-0.13414928317070007,-0.1367371380329132,0.0,1595140418.4193583
0.0,-0.13082969188690186,-0.13414928317070007,-0.1367371380329132,0.0,1595140418.429245
0.0,-0.13082969188690186,-0.13414928317070007,-0.1905883550643921,0.0,1595140418.4374707
0.0,-0.11958064138889313,-0.13414928317070007,-0.1905883550643921,0.0,1595140418.4484742
0.0,-0.11958064138889313,-0.13414928317070007,-0.1905883550643921,0.0,1595140418.4642577
0.0,-0.11958064138889313,-0.13414928317070007,-0.1905883550643921,0.0,1595140418.4692073
0.0,-0.11958064138889313,-0.16957154870033264,-0.1905883550643921,0.0,1595140418.4790661
0.0,-0.11958064138889313,-0.16957154870033264,-0.1905883550643921,0.0,1595140418.4873397
0.0,-0.11958064138889313,-0.16957154870033264,-0.1905883550643921,0.0,1595140418.4980912
0.0,-0.20339082181453705,-0.16957154870033264,-0.17923277616500854,0.0,1595140418.5092716
0.0,-0.20339082181453705,-0.16957154870033264,-0.17923277616500854,0.0,1595140418.5180986
0.0,-0.20339082181453705,-0.16957154870033264,-0.17923277616500854,0.0,1595140418.528227
0.0,-0.20339082181453705,-0.11790968477725983,-0.17923277616500854,0.0,1595140418.5382218
0.0,-0.1749967634677887,-0.11790968477725983,-0.17923277616500854,0.0,1595140418.5490823
0.0,-0.1749967634677887,-0.11790968477725983,-0.17923277616500854,0.0,1595140418.5581467
0.0,-0.1749967634677887,-0.11790968477725983,-0.17429468035697937,0.0,1595140418.5689204
0.0,-0.1749967634677887,-0.11790968477725983,-0.17429468035697937,0.0,1595140418.5791135
0.0,-0.1749967634677887,-0.11790968477725983,-0.17429468035697937,0.0,1595140418.5907638
0.0,-0.1749967634677887,-0.11790968477725983,-0.17429468035697937,0.0,1595140418.5977502
0.0,-0.1519216001033783,-0.11790968477725983,-0.17429468035697937,0.0,1595140418.6087196
0.0,-0.1519216001033783,-0.11790968477725983,-0.17429468035697937,0.0,1595140418.6176965
0.0,-0.1519216001033783,-0.11790968477725983,-0.11556772887706757,0.0,1595140418.6286623
0.0,-0.1560758501291275,-0.11790968477725983,-0.11556772887706757,0.0,1595140418.63864
0.0,-0.1560758501291275,-0.11790968477725983,-0.11556772887706757,0.0,1595140418.649187
0.0,-0.1560758501291275,-0.11790968477725983,-0.11556772887706757,0.0,1595140418.658161
0.0,-0.1560758501291275,-0.11790968477725983,-0.11556772887706757,0.0,1595140418.669131
0.0,-0.1560758501291275,-0.0739009901881218,-0.1442757546901703,0.0,1595140418.6771066
0.0,-0.1560758501291275,-0.0739009901881218,-0.1442757546901703,0.0,1595140418.687085
0.0,-0.1560758501291275,-0.0739009901881218,-0.1442757546901703,0.0,1595140418.6980557
0.0,-0.1560758501291275,-0.0739009901881218,-0.1442757546901703,0.0,1595140418.7083259
0.0,-0.1560758501291275,-0.0739009901881218,-0.1442757546901703,0.0,1595140418.724332
0.0,-0.1560758501291275,-0.0739009901881218,-0.1442757546901703,0.0,1595140418.7283108
0.0,-0.1560758501291275,-0.0739009901881218,-0.12883685529232025,0.0,1595140418.7389412
0.0,-0.1560758501291275,-0.1852908432483673,-0.12883685529232025,0.0,1595140418.7489722
0.0,-0.1560758501291275,-0.1852908432483673,-0.12883685529232025,0.0,1595140418.7581854
0.0,-0.12929457426071167,-0.1852908432483673,-0.12883685529232025,0.0,1595140418.7691777
0.0,-0.12929457426071167,-0.1852908432483673,-0.12883685529232025,0.0,1595140418.777843
0.0,-0.12929457426071167,-0.1852908432483673,-0.12883685529232025,0.0,1595140418.7898057
0.0,-0.12929457426071167,-0.1852908432483673,-0.12883685529232025,0.0,1595140418.7981215
0.0,-0.12929457426071167,-0.11377698183059692,-0.12883685529232025,0.0,1595140418.8087542
0.0,-0.12929457426071167,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8183603
0.0,-0.19761650264263153,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.828338
0.0,-0.19761650264263153,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8393056
0.0,-0.19761650264263153,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8522732
0.0,-0.19761650264263153,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8582532
0.0,-0.19761650264263153,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8682265
0.0,-0.18767349421977997,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8782053
0.0,-0.18767349421977997,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8881783
0.0,-0.18767349421977997,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.8981502
0.0,-0.12173444777727127,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.909284
0.0,-0.12173444777727127,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.9181573
0.0,-0.2161262184381485,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.9290645
0.0,-0.2161262184381485,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.9390876
0.0,-0.17784284055233002,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.9492066
0.0,-0.17784284055233002,-0.11377698183059692,-0.08099061250686646,0.0,1595140418.9582813
0.0,-0.17784284055233002,-0.11377698183059692,-0.1571342498064041,0.0,1595140418.9770868
0.0,-0.17784284055233002,-0.11377698183059692,-0.1571342498064041,0.0,1595140418.9789927
0.0,-0.20380064845085144,-0.11377698183059692,-0.1571342498064041,0.0,1595140418.9882083
0.0,-0.20380064845085144,-0.11377698183059692,-0.1571342498064041,0.0,1595140418.9988844
0.0,-0.20380064845085144,-0.11377698183059692,-0.1571342498064041,0.0,1595140419.0088506
0.0,-0.20380064845085144,-0.11377698183059692,-0.1571342498064041,0.0,1595140419.0188234
0.0,-0.20380064845085144,-0.11377698183059692,-0.1571342498064041,0.0,1595140419.0288358
0.0,-0.13845878839492798,-0.11377698183059692,-0.1571342498064041,0.0,1595140419.0397682
0.0,-0.13845878839492798,-0.11377698183059692,-0.1571107655763626,0.0,1595140419.050059
0.0,-0.13845878839492798,-0.2031586915254593,-0.1571107655763626,0.0,1595140419.0590196
0.0,-0.13845878839492798,-0.2031586915254593,-0.1571107655763626,0.0,1595140419.068925
0.0,-0.13845878839492798,-0.2031586915254593,-0.1571107655763626,0.0,1595140419.0789535
0.0,-0.13845878839492798,-0.2031586915254593,-0.1571107655763626,0.0,1595140419.0896358
0.0,-0.20978687703609467,-0.2031586915254593,-0.11625643819570541,0.0,1595140419.1089194
0.0,-0.20978687703609467,-0.2031586915254593,-0.11625643819570541,0.0,1595140419.112341
0.0,-0.1806250363588333,-0.15448172390460968,-0.11625643819570541,0.0,1595140419.1186035
0.0,-0.1806250363588333,-0.15448172390460968,-0.11625643819570541,0.0,1595140419.129307
0.0,-0.1806250363588333,-0.15448172390460968,-0.11625643819570541,0.0,1595140419.1382742
0.0,-0.1806250363588333,-0.1819285899400711,-0.11625643819570541,0.0,1595140419.1492457
0.0,-0.1806250363588333,-0.1819285899400711,-0.11625643819570541,0.0,1595140419.1593566
0.0,-0.1806250363588333,-0.1819285899400711,-0.16622501611709595,0.0,1595140419.1701899
0.0,-0.1806250363588333,-0.1819285899400711,-0.16622501611709595,0.0,1595140419.1793609
0.0,-0.1806250363588333,-0.1819285899400711,-0.16622501611709595,0.0,1595140419.1891406
0.0,-0.1806250363588333,-0.1819285899400711,-0.16622501611709595,0.0,1595140419.1991124
0.0,-0.15050452947616577,-0.14793221652507782,-0.16622501611709595,0.0,1595140419.2100825
0.0,-0.15050452947616577,-0.14793221652507782,-0.16622501611709595,0.0,1595140419.2182515
0.0,-0.15050452947616577,-0.14793221652507782,-0.17349563539028168,0.0,1595140419.2280548
